file_path,last_folder
..\podaci\data_mono\1005\1\2_1_0_mvmd19n__17-03-21-12-21-54.wav,1
..\podaci\data_mono\0002\4\4_4_0_SKMD13T__25-02-21-04-19-42.wav,4
..\podaci\data_mono\1058\1\2_1_0_mvmd17n__28-04-21-05-49-42.wav,1
..\podaci\data_mono\0002\4\4_4_0_SKMD25T__25-02-21-04-24-21.wav,4
..\podaci\data_mono\0001\3\5_3_1_SZZK02S__25-02-21-11-33-21.wav,3
..\podaci\data_mono\1023\0\1_0_1_MMMK06L__07-04-21-07-23-59.wav,0
..\podaci\data_mono\1003\4\4_4_1_SKMK03T__07-03-21-10-47-09.wav,4
..\podaci\data_mono\1011\0\1_0_1_MMMK06L__06-04-21-10-21-12.wav,0
..\podaci\data_mono\1012\0\1_0_0_MMMD13L__04-04-21-06-50-57.wav,0
..\podaci\data_mono\1058\2\3_2_1_okzk18r__28-04-21-06-12-35.wav,2
..\podaci\data_mono\1027\4\4_4_1_SKMK27T__28-04-21-02-20-05.wav,4
..\podaci\data_mono\1058\1\2_1_1_mvmk24n__28-04-21-05-58-27.wav,1
..\podaci\data_mono\1009\0\1_0_1_MMMK22L__27-04-21-07-06-36.wav,0
..\podaci\data_mono\1058\2\3_2_1_okzk08r__28-04-21-06-09-49.wav,2
..\podaci\data_mono\1036\2\3_2_0_okzd14r__13-04-21-12-33-01.wav,2
..\podaci\data_mono\0005\1\2_1_0_mvmd18n__01-03-21-10-41-07.wav,1
..\podaci\data_mono\0003\0\1_0_1_MMMK19L__28-02-21-04-24-00.wav,0
..\podaci\data_mono\1062\4\4_4_1_SKMK12T__07-05-21-11-13-09.wav,4
..\podaci\data_mono\1051\4\4_4_0_SKMD11T__21-04-21-05-28-17.wav,4
..\podaci\data_mono\1006\4\4_4_0_SKMD28T__15-04-21-06-20-10.wav,4
..\podaci\data_mono\1057\1\2_1_1_mvmk27n__28-04-21-02-09-41.wav,1
..\podaci\data_mono\1027\3\5_3_0_SZZD19S__28-04-21-01-42-51.wav,3
..\podaci\data_mono\1011\1\2_1_1_mvmk09n__04-04-21-03-33-57.wav,1
..\podaci\data_mono\1008\4\4_4_0_SKMD16T__03-04-21-01-29-19.wav,4
..\podaci\data_mono\1045\3\5_3_0_SZZD07S__16-04-21-10-25-13.wav,3
..\podaci\data_mono\1012\0\1_0_1_MMMK10L__04-04-21-06-56-43.wav,0
..\podaci\data_mono\1045\3\5_3_0_SZZD21S__16-04-21-10-29-09.wav,3
..\podaci\data_mono\1015\1\2_1_1_mvmk09n__05-04-21-10-24-24.wav,1
..\podaci\data_mono\0001\3\5_3_0_SZZD26S__25-02-21-10-56-45.wav,3
..\podaci\data_mono\1007\0\1_0_0_MMMD04L__02-04-21-06-56-03.wav,0
..\podaci\data_mono\1039\4\4_4_0_SKMD25T__19-04-21-05-47-19.wav,4
..\podaci\data_mono\0003\3\5_3_1_SZZK23S__28-02-21-09-57-02.wav,3
..\podaci\data_mono\1044\3\5_3_1_SZZK18S__04-05-21-06-42-18.wav,3
..\podaci\data_mono\1034\2\3_2_0_okzd13r__12-04-21-02-51-37.wav,2
..\podaci\data_mono\1045\2\3_2_0_okzd05r__16-04-21-09-15-26.wav,2
..\podaci\data_mono\1009\4\4_4_0_SKMD20T__27-04-21-07-17-16.wav,4
..\podaci\data_mono\1028\1\2_1_1_mvmk28n__09-04-21-08-51-44.wav,1
..\podaci\data_mono\1040\1\2_1_1_mvmk22n__15-04-21-08-22-35.wav,1
..\podaci\data_mono\0002\0\1_0_1_MMMK25L__25-02-21-03-17-39.wav,0
..\podaci\data_mono\1045\0\1_0_1_MMMK09L__16-04-21-09-46-26.wav,0
..\podaci\data_mono\1039\1\2_1_0_mvmd19n__15-04-21-06-11-08.wav,1
..\podaci\data_mono\1007\1\2_1_1_mvmk24n__02-04-21-03-54-10.wav,1
..\podaci\data_mono\1062\0\1_0_1_MMMK13L__07-05-21-10-58-42.wav,0
..\podaci\data_mono\0003\0\1_0_1_MMMK10L__28-02-21-04-22-13.wav,0
..\podaci\data_mono\1060\4\4_4_0_SKMD07T__03-05-21-10-20-33.wav,4
..\podaci\data_mono\1045\1\2_1_0_mvmd31n__16-04-21-08-51-50.wav,1
..\podaci\data_mono\1057\4\4_4_0_SKMD14T__28-04-21-02-47-32.wav,4
..\podaci\data_mono\1017\0\1_0_1_MMMK22L__06-04-21-11-34-44.wav,0
..\podaci\data_mono\1053\2\3_2_0_okzd14r__19-04-21-01-25-07.wav,2
..\podaci\data_mono\1023\4\4_4_0_SKMD12T__07-04-21-07-34-37.wav,4
..\podaci\data_mono\1051\0\1_0_0_MMMD25L__21-04-21-06-05-58.wav,0
..\podaci\data_mono\1016\4\4_4_1_SKMK05T__29-04-21-05-45-24.wav,4
..\podaci\data_mono\1023\1\2_1_0_mvmd05n__07-04-21-04-39-55.wav,1
..\podaci\data_mono\1011\3\5_3_0_SZZD26S__04-04-21-04-00-15.wav,3
..\podaci\data_mono\1049\1\2_1_1_mvmk22n__06-04-21-10-56-43.wav,1
..\podaci\data_mono\1023\0\1_0_1_MMMK19L__07-04-21-07-27-19.wav,0
..\podaci\data_mono\1007\2\3_2_0_okzd04r__02-04-21-04-10-09.wav,2
..\podaci\data_mono\1062\0\1_0_1_MMMK15L__07-05-21-10-59-02.wav,0
..\podaci\data_mono\1008\2\3_2_0_okzd05r__03-04-21-10-11-05.wav,2
..\podaci\data_mono\1014\0\1_0_0_MMMD24L__11-04-21-08-46-46.wav,0
..\podaci\data_mono\1019\1\2_1_0_mvmd18n__06-04-21-10-21-06.wav,1
..\podaci\data_mono\1003\4\4_4_0_SKMD25T__07-03-21-10-44-52.wav,4
..\podaci\data_mono\1053\1\2_1_1_mvmk25n__19-04-21-01-17-29.wav,1
..\podaci\data_mono\1010\1\2_1_0_mvmd08n__04-04-21-02-51-17.wav,1
..\podaci\data_mono\1051\1\2_1_0_mvmd07n__18-04-21-10-08-17.wav,1
..\podaci\data_mono\1058\4\4_4_1_SKMK06T__28-04-21-10-16-09.wav,4
..\podaci\data_mono\1057\1\2_1_1_mvmk18n__28-04-21-02-07-29.wav,1
..\podaci\data_mono\1015\2\3_2_1_okzk08r__05-04-21-10-42-41.wav,2
..\podaci\data_mono\1009\4\4_4_1_SKMK20T__27-04-21-07-24-53.wav,4
..\podaci\data_mono\0006\1\2_1_0_mvmd22n__01-03-21-09-37-25.wav,1
..\podaci\data_mono\1028\1\2_1_1_mvmk11n__09-04-21-06-45-12.wav,1
..\podaci\data_mono\1034\1\2_1_1_mvmk11n__12-04-21-02-36-20.wav,1
..\podaci\data_mono\1050\1\2_1_0_mvmd21n__18-04-21-02-22-31.wav,1
..\podaci\data_mono\1008\3\5_3_0_SZZD04S__03-04-21-12-32-39.wav,3
..\podaci\data_mono\1039\4\4_4_0_SKMD29T__19-04-21-05-48-28.wav,4
..\podaci\data_mono\1015\3\5_3_1_SZZK23S__23-04-21-12-39-48.wav,3
..\podaci\data_mono\1039\2\3_2_1_okzk20r__17-04-21-11-05-24.wav,2
..\podaci\data_mono\1023\2\3_2_0_okzd11r__07-04-21-05-00-41.wav,2
